Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual	latitude_claude_3_5_haiku	longitude_claude_3_5_haiku	ai_radius_km_claude_3_5_haiku	ai_confidence_claude_3_5_haiku	latitude_claude_4_sonnet	longitude_claude_4_sonnet	ai_radius_km_claude_4_sonnet	ai_confidence_claude_4_sonnet	latitude_claude_4_opus	longitude_claude_4_opus	ai_radius_km_claude_4_opus	ai_confidence_claude_4_opus	latitude_gpt_4_1_mini	longitude_gpt_4_1_mini	ai_radius_km_gpt_4_1_mini	ai_confidence_gpt_4_1_mini	latitude_gpt_4_1	longitude_gpt_4_1	ai_radius_km_gpt_4_1	ai_confidence_gpt_4_1	latitude_o4_mini	longitude_o4_mini	ai_radius_km_o4_mini	ai_confidence_o4_mini	latitude_gemini_2_5_flash_lite	longitude_gemini_2_5_flash_lite	ai_radius_km_gemini_2_5_flash_lite	ai_confidence_gemini_2_5_flash_lite	latitude_gemini_2_5_flash	longitude_gemini_2_5_flash	ai_radius_km_gemini_2_5_flash	ai_confidence_gemini_2_5_flash	latitude_gemini_2_5_pro	longitude_gemini_2_5_pro	ai_radius_km_gemini_2_5_pro	ai_confidence_gemini_2_5_pro	latitude_qwen3_1_7b_local	longitude_qwen3_1_7b_local	ai_radius_km_qwen3_1_7b_local	ai_confidence_qwen3_1_7b_local	latitude_qwen3_8b_local	longitude_qwen3_8b_local	ai_radius_km_qwen3_8b_local	ai_confidence_qwen3_8b_local	latitude_qwen3_14b_local	longitude_qwen3_14b_local	ai_radius_km_qwen3_14b_local	ai_confidence_qwen3_14b_local	distance_km_claude_3_5_haiku	within_ai_radius_claude_3_5_haiku	within_manual_radius_claude_3_5_haiku	within_combined_uncertainty_claude_3_5_haiku	distance_km_claude_4_sonnet	within_ai_radius_claude_4_sonnet	within_manual_radius_claude_4_sonnet	within_combined_uncertainty_claude_4_sonnet	distance_km_claude_4_opus	within_ai_radius_claude_4_opus	within_manual_radius_claude_4_opus	within_combined_uncertainty_claude_4_opus	distance_km_gpt_4_1_mini	within_ai_radius_gpt_4_1_mini	within_manual_radius_gpt_4_1_mini	within_combined_uncertainty_gpt_4_1_mini	distance_km_gpt_4_1	within_ai_radius_gpt_4_1	within_manual_radius_gpt_4_1	within_combined_uncertainty_gpt_4_1	distance_km_o4_mini	within_ai_radius_o4_mini	within_manual_radius_o4_mini	within_combined_uncertainty_o4_mini	distance_km_gemini_2_5_flash_lite	within_ai_radius_gemini_2_5_flash_lite	within_manual_radius_gemini_2_5_flash_lite	within_combined_uncertainty_gemini_2_5_flash_lite	distance_km_gemini_2_5_flash	within_ai_radius_gemini_2_5_flash	within_manual_radius_gemini_2_5_flash	within_combined_uncertainty_gemini_2_5_flash	distance_km_gemini_2_5_pro	within_ai_radius_gemini_2_5_pro	within_manual_radius_gemini_2_5_pro	within_combined_uncertainty_gemini_2_5_pro	distance_km_qwen3_1_7b_local	within_ai_radius_qwen3_1_7b_local	within_manual_radius_qwen3_1_7b_local	within_combined_uncertainty_qwen3_1_7b_local	distance_km_qwen3_8b_local	within_ai_radius_qwen3_8b_local	within_manual_radius_qwen3_8b_local	within_combined_uncertainty_qwen3_8b_local	distance_km_qwen3_14b_local	within_ai_radius_qwen3_14b_local	within_manual_radius_qwen3_14b_local	within_combined_uncertainty_qwen3_14b_local
ODO000798	St. Patrick's R. Tas.	Australia	-41.297298	147.382717	21.0	-41.55	147.2833	5.0	medium	-41.4	147.1	10.0	medium	-41.4833	147.5167	10.0	medium	-41.5	146.5	10.0	low	-41.4825	147.3667	3.0	medium	-41.75	146.0	30.0	low	-42.345	147.5	20.0	low	-41.38	147.35	3.0	medium	-41.34582	147.41333	10.0	medium	33.8688	151.2093	10.0	high	-42.8826	147.3279	10.0	medium	-41.35	147.35	2.0	medium	29.296323085435834	no	no	no	26.2174926912942	no	no	yes	23.509354665333277	no	no	yes	76.99996338976435	no	no	no	20.636824028539575	no	yes	yes	125.63396985034736	no	no	no	116.90379101824176	no	no	no	9.593124038032089	no	yes	yes	5.970415153928714	yes	yes	yes	8367.25276084944	no	no	no	176.33555237875598	no	no	no	6.465767546016671	no	yes	yes
ODO000799	St. Vincent; Pools near Barouallie	Saint Vincent and the Grenadines	13.234807	-61.266718	1.0	13.2306	-61.1947	3.0	medium	13.2447	-61.2756	2.0	medium	13.2367	-61.2728	3.0	medium	13.22	-61.25	2.0	medium	13.2367	-61.2722	2.0	medium	13.2675	-61.2944	2.0	medium	13.25	-61.25	3.0	low	13.2333	-61.2667	2.0	medium	13.23468	-61.2728	2.0	medium	16.35	-63.15	2.0	high	12.3167	-61.3167	2.0	medium	13.2333	-61.2	2.5	medium	7.8094335379897695	no	no	no	1.4609479716930855	yes	no	yes	0.6911553916724376	yes	yes	yes	2.446554828909276	no	no	yes	0.6296065722171272	yes	yes	yes	4.710864539742135	no	no	no	2.475561756141299	yes	no	yes	0.16758208088530777	yes	yes	yes	0.6584769644528446	yes	yes	yes	401.21140477693797	no	no	no	102.2326204230902	no	no	no	7.223628561565394	no	no	no
ODO000800	Stradbroke I., Q.	Australia	-27.662573	153.436429	30.0	-27.5	153.4	10.0	medium	-27.4333	153.4167	10.0	medium	-27.4975	153.4444	15.0	medium	-27.5333	153.4333	5.0	medium	-27.5075	153.5075	5.0	medium	-27.4833	153.5333	20.0	low	-27.45	153.35	20.0	low	-27.498	153.408	5.0	medium	-27.505	153.45	15.0	medium	115.4233	116.3667	2.0	high	-27.4833	153.0667	10.0	medium	-27.48	153.05	2.0	medium	18.43039050892275	no	yes	yes	25.568084435964195	no	yes	yes	18.372084811777547	no	yes	yes	14.377808425844005	no	yes	yes	18.61165897967527	no	yes	yes	22.102971766563687	no	yes	yes	25.125757402797817	no	yes	yes	18.512947321193952	no	yes	yes	17.572293563386463	no	yes	yes		no	no	no	41.538334822596205	no	no	no	43.161584955582796	no	no	no
ODO000801	Stream, Korhogo, Ivory Coast	Ivory Coast	9.456254	-5.620954	7.0	9.4546	-5.6332	3.0	medium	9.458	-5.63	5.0	medium	9.458	-5.629	5.0	medium	9.4583	-5.6297	2.0	medium	9.4583	-5.6295	3.0	medium	9.462	-5.6378	2.0	medium	9.4556	-5.6156	3.0	medium	9.45	-5.6333	2.0	medium	9.4583	-5.6303	5.0	medium	6.0212	10.0212	2.0	medium	11.25	-6.35	10.0	medium	7.1667	-6.0667	2.0	medium	1.3557255922644946	yes	yes	yes	1.0110145358198772	yes	yes	yes	0.9036177324962938	yes	yes	yes	0.9859012163867819	yes	yes	yes	0.9645698251272369	yes	yes	yes	1.9550693637689782	yes	yes	yes	0.5917339241301419	yes	yes	yes	1.5222930727863528	yes	yes	yes	1.0500450601946067	yes	yes	yes	1764.9431280309027	no	no	no	214.80546242394172	no	no	no	259.2670764323989	no	no	no
ODO000802	Sula	Indonesia	-1.866667	125.366667	115.0	-2.0	128.5	50.0	low	-1.85	125.5	50.0	low	-1.8667	125.9667	50.0	medium	-2.0	125.0	10.0	low	-1.8833	125.2167	20.0	low	-1.35	125.26	30.0	low	-2.5	122.5	50.0	low	-1.8333	125.5	10.0	medium	-1.883333	125.45	50.0	low	10.0	105.0	2.0	medium	-1.5	120.0	10.0	medium	-2.5	127.5	2.0	medium	348.5277566788342	no	no	no	14.933599803876687	yes	yes	yes	66.68521830459567	no	yes	yes	43.36164420043932	no	yes	yes	16.76894759321816	yes	yes	yes	58.661367813841146	no	yes	yes	326.2178827770684	no	no	no	15.275656811571409	no	yes	yes	9.44483590771346	yes	yes	yes	2612.509550368522	no	no	no	597.879204154744	no	no	no	247.28230950175876	no	no	no
ODO000803	Sumatra	Indonesia	0.233333	101.333333	850.0	-0.789275	100.619834	50.0	low	-0.5897	101.3431	200.0	low	-0.5897	101.3431	500.0	low	0.5897	101.3431	30.0	low	-0.789275	102.093979	50.0	low	0.0	100.0	50.0	low	-0.228	118.0	100.0	low	0.5	101.5	100.0	medium	-0.5897	101.3431	500.0	low	6.67	101.23	1.0	high	-2.5	100.0	100.0	low	2.0	100.0	50.0	low	138.64997233016373	no	yes	yes	91.52353772890753	yes	yes	yes	91.52353772890753	yes	yes	yes	39.641081450811505	no	yes	yes	141.71489044860357	no	yes	yes	150.51256507695078	no	yes	yes	1853.9536274289962	no	no	no	34.96686907950143	yes	yes	yes	91.52353772890753	yes	yes	yes	715.816506931256	no	yes	yes	338.1469204901782	no	yes	yes	246.0920586770412	no	yes	yes
ODO000804	Sydney, N.S.W.	Australia	-33.839288	151.003753	2.5	-33.8688	151.2093	5.0	medium	-33.8688	151.2093	10.0	medium	-33.8688	151.2093	10.0	medium	-33.8688	151.2093	5.0	medium	-33.8688	151.2093	10.0	medium	-33.8688	151.2093	5.0	low	-33.8688	151.2093	5.0	medium	-33.8688	151.2093	5.0	medium	-33.86882	151.209296	10.0	medium	-33.5506	151.2093	2.0	high	-33.8688	151.2093	5.0	medium	-33.8688	151.2093	5.0	medium	19.262383540466313	no	no	no	19.262383540466313	no	no	no	19.262383540466313	no	no	no	19.262383540466313	no	no	no	19.262383540466313	no	no	no	19.262383540466313	no	no	no	19.262383540466313	no	no	no	19.262383540466313	no	no	no	19.262396378980018	no	no	no	37.310328794365994	no	no	no	19.262383540466313	no	no	no	19.262383540466313	no	no	no
ODO000805	Sydney, NSW	Australia	-33.865	151.209444	64.0	-33.8688	151.2093	5.0	medium	-33.8688	151.2093	10.0	medium	-33.8688	151.2093	10.0	high	-33.8688	151.2093	5.0	medium	-33.8688	151.2093	10.0	medium	-33.8688	151.2093	5.0	medium	-33.8688	151.2093	5.0	medium	-33.8688	151.2093	5.0	medium	-33.86882	151.209296	10.0	medium	33.55	151.21	2.0	high	-33.8688	151.2093	5.0	medium	-33.8688	151.2093	5.0	medium	0.4227498409387698	yes	yes	yes	0.4227498409387698	yes	yes	yes	0.4227498409387698	yes	yes	yes	0.4227498409387698	yes	yes	yes	0.4227498409387698	yes	yes	yes	0.4227498409387698	yes	yes	yes	0.4227498409387698	yes	yes	yes	0.4227498409387698	yes	yes	yes	0.42498435953892294	yes	yes	yes	7496.205979967757	no	no	no	0.4227498409387698	yes	yes	yes	0.4227498409387698	yes	yes	yes
ODO000806	Szechuan, Siao-Lou	China	29.951358	102.422315	8.0	30.6667	104.0667	50.0	low	30.5	104.0	50.0	low	30.5	103.5	150.0	low	31.0	103.5	10.0	low	30.65	104.0667	50.0	low	30.267	102.7	30.0	low	30.67	102.73	10.0	low	28.78	102.05	2.0	medium	30.0504	101.9624	25.0	low	30.5233	104.5233	2.0	medium	28.5	104.5	5.0	medium	30.5	103.5	50.0	low	176.7599981888168	no	no	no	163.39439924025837	no	no	no	120.17652362245731	yes	no	yes	155.76254672100671	no	no	no	175.94433115023833	no	no	no	44.10584042994362	no	no	no	85.19309492431523	no	no	no	135.1536073842028	no	no	no	45.637027440024134	no	no	no	211.61244851677836	no	no	no	258.24329425348463	no	no	no	120.17652362245731	no	no	no
ODO000807	Tablazo, Costa Rica, 1300-1600 m.	Costa Rica	9.806007	-84.151096	0.75	10.0	-84.2	5.0	medium	9.4167	-83.75	5.0	medium	9.9833	-83.8667	3.0	medium	9.9333	-84.0833	10.0	low	10.063	-84.209	10.0	medium	9.9	-83.8	2.0	low	9.8765	-83.8765	20.0	low	9.8	-83.9833	2.0	medium	9.8315	-84.081	5.0	medium	10.5	-83.5	2.0	high	10.1167	-84.1167	5.0	medium	9.8	-83.9	2.5	medium	22.226234719474228	no	no	no	61.705918236180125	no	no	no	36.86670462451548	no	no	no	15.984541272851734	no	no	no	29.27162347213673	no	no	no	39.8589145876743	no	no	no	31.088765900990563	no	no	no	18.39776607826947	no	no	no	8.186585018444003	no	no	no	105.0408796333131	no	no	no	34.752251931969525	no	no	no	27.52103813122744	no	no	no
ODO000808	Ta-chien-lu	China	29.999	101.957	110.0	30.0	102.0	50.0	low	30.0505	101.9638	5.0	medium	30.0544	101.9633	5.0	medium	29.999	99.707	10.0	medium	30.055	101.964	3.0	medium	30.0489	101.959	3.0	medium	30.05	102.03	10.0	low	30.05	101.95	2.5	medium	30.0507	101.9623	5.0	medium	22.5522	101.2233	2.0	medium	22.5167	114.0667	10.0	low	28.87	121.57	2.0	medium	4.142311691708225	yes	yes	yes	5.763837790513314	no	yes	yes	6.189984444459237	no	yes	yes	216.66837282737978	no	no	no	6.263275707808169	no	yes	yes	5.55196675306358	no	yes	yes	9.030626964737696	yes	yes	yes	5.710843960763927	no	yes	yes	5.7713776298073105	no	yes	yes	831.263652896224	no	no	no	1464.8658811206637	no	no	no	1901.1859309478718	no	no	no
ODO000809	Tahiti, Hitiaa	French Polynesia	-17.618697	-149.340085	4.5	-17.6166	-149.4452	5.0	medium	-17.5333	-149.3333	3.0	medium	-17.58	-149.3	3.0	high	-17.5833	-149.4167	2.0	medium	-17.6131	-149.2952	2.0	medium	-17.5	-149.466667	2.0	medium	-17.55	-149.45	5.0	medium	-17.5833	-149.3333	2.0	medium	-17.6025	-149.4211	3.0	medium	18.2545	-175.4534	2.0	high	-17.55	-149.5	3.0	medium	-17.5333	-149.4667	2.0	medium	11.14248610120143	no	no	no	9.522912925349765	no	no	no	6.0469688804153785	no	no	yes	9.023987131548452	no	no	no	4.79747998681388	no	no	yes	18.822373471604887	no	no	no	13.931761556449661	no	no	no	4.001124112056987	no	yes	yes	8.773127866993624	no	no	no	4905.536212097793	no	no	no	18.592525308505056	no	no	no	16.441125117432183	no	no	no
ODO000810	Tamaracherry	India	11.415165	75.935182	2.0	11.7401	75.9364	5.0	low	10.8505	76.2711	50.0	low	11.4144	76.0283	3.0	medium	11.75	79.75	10.0	low	11.4317	75.8302	2.0	medium	11.0	78.0	50.0	low	11.4071	75.9156	3.0	low	11.41	75.95	2.0	medium	11.4103	75.9345	3.0	medium	10.033333	76.933333	2.0	medium	10.25	76.25	5.0	medium	12.0	77.0	50.0	low	36.13136709942711	no	no	no	72.70138175864484	no	no	no	10.149800057593776	no	no	no	417.211225263319	no	no	no	11.588995503894283	no	no	no	229.9003295170516	no	no	no	2.315122944402586	yes	no	yes	1.7141817870431475	yes	yes	yes	0.5460467691314672	yes	yes	yes	188.41598442375968	no	no	no	134.04480231620732	no	no	no	132.93126094789574	no	no	no
ODO000811	Tamaracherry, S. Malabar	India	11.415165	75.935182	2.0	11.2345	75.7804	5.0	medium	11.748	75.492	3.0	medium	11.25	75.78	30.0	low	11.25	75.75	10.0	low	11.3667	76.1667	3.0	medium	11.33	75.96	3.0	medium	11.4167	75.9333	5.0	medium	11.43	75.95	2.0	medium	11.41035	75.9348	3.0	medium	10.0	75.0	2.0	high	11.35	75.75	5.0	medium	12.05	74.85	2.0	medium	26.236689535745235	no	no	no	60.830059922070774	no	no	no	24.970884313180463	yes	no	yes	27.293239791668828	no	no	no	25.805520514458696	no	no	no	9.84879570459989	no	no	no	0.2668536852876361	yes	yes	yes	2.3085695102003814	no	no	yes	0.5370201016274413	yes	yes	yes	187.6204366402778	no	no	no	21.44740389195327	no	no	no	137.62715161624607	no	no	no
ODO000812	Tamaracherry, S. Malabar, nr. Calicut	India	11.415165	75.935182	2.0	11.2588	75.7804	5.0	medium	11.4425	75.9375	3.0	medium	11.2588	75.7804	10.0	medium	11.25	75.78	5.0	medium	11.3667	75.9167	3.0	medium	11.3583	76.1651	3.0	medium	11.3167	75.9333	5.0	medium	11.4333	75.95	2.0	medium	11.41053	75.9342	3.0	medium	10.0233	76.9245	2.0	high	11.0	75.3	5.0	medium	11.35	75.8	2.0	medium	24.22969548588454	no	no	no	3.0499947080816736	no	no	yes	24.22969548588454	no	no	no	24.970884313180463	no	no	no	5.753320823502522	no	no	no	25.847834674232587	no	no	no	10.950730527947723	no	no	no	2.5835464574849265	no	no	yes	0.5263854440022463	yes	yes	yes	188.77370051841572	no	no	no	83.25334016320673	no	no	no	16.421068566603438	no	no	no
ODO000813	Tamaracherry, S.Malabar	India	11.415165	75.935182	2.0	11.2765	75.7804	5.0	medium	11.748	75.492	3.0	medium	11.25	75.85	30.0	low	11.15	75.8	10.0	low	11.4167	75.8667	3.0	medium	11.341	76.168	3.0	low	11.4167	75.9333	5.0	medium	11.4167	75.95	2.0	medium	11.40953	75.9348	3.0	medium	10.0333	76.2167	2.0	high	10.5	76.0	5.0	medium	11.25	75.85	2.0	medium	22.85812158466844	no	no	no	60.830059922070774	no	no	no	20.580154778172083	yes	no	yes	32.96458196966114	no	no	no	7.466151323386821	no	no	no	26.685626793257253	no	no	no	0.2668536852876361	yes	yes	yes	1.624082876824621	yes	yes	yes	0.6279652710266953	yes	yes	yes	156.70418625681455	no	no	no	102.00741935018085	no	no	no	20.580154778172083	no	no	no
ODO000814	Tambourine, Q.	Australia	-27.870854	153.124101	6.0	-27.5417	153.1167	5.0	medium	-27.9167	153.1833	3.0	medium	-27.9167	153.1833	5.0	medium	-27.9333	153.1833	2.0	medium	-27.8833	153.1833	3.0	medium	-27.9283	153.2203	2.0	low	-28.0167	153.0167	3.0	medium	-27.949	153.186	2.0	medium	-27.923056	153.185	3.0	medium	152.2575	-152.2575	2.0	medium	-27.4833	150.95	5.0	medium	-28.0333	153.4667	2.0	medium	36.60750615787591	no	no	no	7.735321769701403	no	no	yes	7.735321769701403	no	no	yes	9.058514172379692	no	no	no	5.981046464310751	no	yes	yes	11.409299087737047	no	no	no	19.346974375335446	no	no	no	10.606619227680378	no	no	no	8.337285177321885	no	no	yes		no	no	no	218.3786804920135	no	no	no	38.192549526075865	no	no	no
ODO000815	Taweing, Laos, 1200 m.	Laos	18.99302	103.36033	20.0	18.207	103.878	5.0	low	19.8563	102.4955	50.0	low	21.6833	102.1	5.0	medium	20.0	103.0	10.0	low	20.2833	101.4167	3.0	low	19.8563	102.4955	100.0	low	19.45	102.5	50.0	low	19.8	102.1	2.0	medium	16.245	106.435	3.0	medium	10.25	103.5	2.0	medium	17.5	102.5	2.0	medium	16.45	105.6	2.0	medium	103.03043931657616	no	no	no	132.05739130956258	no	no	no	326.72750751503776	no	no	no	118.16938894086856	no	no	no	249.02700779034257	no	no	no	132.05739130956258	no	no	no	103.64226558194481	no	no	no	159.76576788150277	no	no	no	446.67637486094924	no	no	no	972.2953351375935	no	no	no	189.24914318199836	no	no	no	369.08141238121266	no	no	no
ODO000816	Tawieng, Laos, ca. 800 m.	Laos	18.99302	103.36033	20.0	18.7883	102.6953	5.0	low	20.25	102.5	10.0	low	19.85	102.5	10.0	low	20.0	102.0	10.0	low	18.3333	104.0	3.0	medium	18.0	105.0	150.0	low	19.35	104.91667	3.0	low	19.85	102.15	2.0	medium	15.80333	106.93139	3.0	medium	16.4232	103.3463	2.0	high	17.9667	102.4833	10.0	low	19.5	104.5	5.0	low	73.5749854891103	no	no	no	166.2973396905167	no	no	no	131.22539873395536	no	no	no	181.2959903024555	no	no	no	99.61113954876869	no	no	no	205.15152140149874	no	no	no	168.20909348729265	no	no	no	158.71322828181758	no	no	no	518.9624545284696	no	no	no	285.7548101266921	no	no	no	146.89552707692647	no	no	no	132.25802247923684	no	no	no
ODO000817	Teapa, Tabasco	Mexico	17.621488	-92.934996	20.0	17.5539	-92.9539	5.0	medium	17.5525	-92.7914	3.0	medium	17.5511	-92.9511	3.0	medium	17.5833	-92.9333	3.0	medium	17.549167	-92.946944	2.0	medium	17.70806	-92.59278	2.0	medium	17.6056	-92.9425	3.0	medium	17.55	-92.95	2.0	medium	17.5553	-92.951	3.0	medium	18.0	-92.0	2.0	medium	17.25	-92.35	3.0	medium	18.5167	-92.5167	2.0	medium	7.777980186363918	no	yes	yes	17.044637165454667	no	yes	yes	8.010770188519984	no	yes	yes	4.250114920225624	no	yes	yes	8.140844076404552	no	yes	yes	37.51453195837836	no	no	no	1.9374183499691535	yes	yes	yes	8.10663959224967	no	yes	yes	7.552740590303352	no	yes	yes	107.56019729293995	no	no	no	74.55011229537337	no	no	no	108.92218396815431	no	no	no
ODO000818	Teesta River	India	27.054687	88.426891		27.3389	88.4122	50.0	low	26.75	88.55	50.0	low	26.75	88.43	50.0	low	27.15	88.6	10.0	medium	27.0986	88.5302	10.0	low	26.9327	88.636	10.0	low	27.0	88.5	50.0	low	26.53	88.72	10.0	medium	26.7331	88.5755	50.0	low	27.992972	-15.369694	0.5	high	27.25	88.25	10.0	medium	27.5	89.5	5.0	low	31.636426125627175	yes			36.01189590746588	yes			33.8810512544799	yes			20.147942751700498	no			11.334143181092504	no			24.76401012297788	no			9.456081011755893	yes			65.19403407530115	no			38.67665606985513	yes			9842.178197976673	no			27.892183150335587	no			117.04457149164105	no		
ODO000819	Tenasserim, Bachrup Brdt.	Myanmar	13.0	98.75	300.0	12.8793	98.6378	10.0	low	12.5	98.8	25.0	low	12.5	98.5	50.0	low	12.5	99.5	10.0	low	12.5	99.0	50.0	low	12.5	99.0	30.0	low	15.5	98.5	50.0	low	12.5	98.5	20.0	medium	13.5333	98.6167	150.0	low	21.422222	95.255556	2.0	medium	19.85	99.65	5.0	medium	13.5	98.5	5.0	low	18.11013173102257	no	yes	yes	55.861282740349935	no	yes	yes	61.85630454094301	no	yes	yes	98.52509421338387	no	yes	yes	61.85630454094301	no	yes	yes	61.85630454094301	no	yes	yes	279.28973651401685	no	yes	yes	61.85630454094301	no	yes	yes	61.02989871292949	yes	yes	yes	1007.2178738270061	no	no	no	767.7010563326346	no	no	no	61.83240388275964	no	yes	yes
ODO000820	Tenasserim, Burma	Myanmar	13.0	98.75	300.0	12.877	98.5465	50.0	low	12.1	99.0	50.0	medium	12.5	98.5	100.0	low	12.5	99.5	20.0	medium	12.5	99.0	50.0	low	14.079	98.198	20.0	low	14.0	98.5	50.0	low	12.0	98.5	20.0	medium	12.91643	98.968506	50.0	low	22.2222	95.2222	2.0	medium	10.0	98.0	10.0	medium	14.1667	98.1667	5.0	low	25.95040183565442	yes	yes	yes	103.68875420205838	no	yes	yes	61.85630454094301	yes	yes	yes	98.52509421338387	no	yes	yes	61.85630454094301	no	yes	yes	133.9995300018264	no	yes	yes	114.43315061428333	no	yes	yes	114.45898148503893	no	yes	yes	25.43619208476105	yes	yes	yes	1091.3143993210354	no	no	no	343.44660454063643	no	no	no	144.23860761686163	no	yes	yes
ODO000821	Tennant's Creek, N.T.	Australia	-19.654407	134.187035	5.0	-19.6478	134.1889	5.0	medium	-19.6544	134.1894	3.0	high	-19.6499	134.1911	3.0	high	-19.6496	134.1917	3.0	medium	-19.648889	134.191111	3.0	medium	-19.65	134.18	3.0	medium	-19.633333	134.183333	5.0	medium	-19.6458	134.1917	2.0	medium	-19.64503	134.1911	3.0	high	27.992972	-15.369694	2.0	medium	-23.7667	133.6667	5.0	medium	-23.0167	133.5333	2.0	medium	0.7601807166033907	yes	yes	yes	0.2476558510374987	yes	yes	yes	0.6575402992642779	yes	yes	yes	0.724118248433003	yes	yes	yes	0.7474343425303993	yes	yes	yes	0.8847875117466281	yes	yes	yes	2.375175353275554	yes	yes	yes	1.0745238121340377	yes	yes	yes	1.1262231883948577	yes	yes	yes	16792.57089564635	no	no	no	460.41286146436954	no	no	no	379.9492790038877	no	no	no
ODO000822	Tennant's Crk, N.T.	Australia	-19.654407	134.187035	5.0	-19.6458	134.1924	5.0	medium	-19.6497	134.1836	3.0	medium	-19.649	134.1911	3.0	high	-19.6496	134.191	3.0	medium	-19.648889	134.191111	3.0	medium	-19.65	134.1833	3.0	medium	-19.633333	134.183333	5.0	medium	-19.6486	134.1906	2.0	medium	-19.6483	134.1917	3.0	high	11.5	115.0	2.0	high	-21.5333	139.5	2.0	medium	-18.75	133.35	2.5	medium	1.1097723681345006	yes	yes	yes	0.635083192049086	yes	yes	yes	0.7366695794017055	yes	yes	yes	0.6768325789075257	yes	yes	yes	0.7474343425303993	yes	yes	yes	0.626986022865324	yes	yes	yes	2.375175353275554	yes	yes	yes	0.7458610956682583	yes	yes	yes	0.8365264482314168	yes	yes	yes	4051.5759351642364	no	no	no	591.1149241358573	no	no	no	133.5621328012245	no	no	no
ODO000823	Texas	United States of America	31.445844	-99.64531	600.0	31.9686	-99.9018	50.0	low	31.0	-100.0	500.0	low	31.0	-99.0	500.0	low	31.0	-100.0	50.0	low	31.0	-100.0	100.0	low	31.0	-100.3167	100.0	low	31.47	-100.42	50.0	low	31.0	-99.0	50.0	low	31.968599	-99.901813	500.0	low	30.7332	-97.8293	2.0	high	31.9686	-98.5027	50.0	low	31.9686	-99.9311	2.5	low	62.98852920524486	no	yes	yes	59.96038146169355	yes	yes	yes	78.88585576651799	yes	yes	yes	59.96038146169355	no	yes	yes	59.96038146169355	yes	yes	yes	80.82987764658651	yes	yes	yes	73.52974343274946	no	yes	yes	78.88585576651799	no	yes	yes	62.98890036437242	yes	yes	yes	190.2138113881426	no	yes	yes	122.72668327740995	no	yes	yes	64.10725020160442	no	yes	yes
ODO000824	Thika, Kenya	Kenya	-1.046002	37.097018	8.0	-1.0336	37.0697	5.0	medium	-1.0332	37.0694	3.0	high	-1.0332	37.0693	3.0	medium	-1.033333	37.083333	3.0	medium	-1.033333	37.069444	3.0	medium	-1.03333	37.06939	3.0	medium	-1.08333	37.08333	5.0	medium	-1.046	37.008	2.0	medium	-1.04181	37.08333	5.0	medium	0.4167	35.4194	2.0	high	1.2667	36.75	5.0	medium	-1.15	37.0	2.0	medium	3.3355456475508616	yes	yes	yes	3.384409054242592	no	yes	yes	3.394498678577459	no	yes	yes	2.073483159451991	yes	yes	yes	3.37376972740871	no	yes	yes	3.3793648657467674	no	yes	yes	4.420856668881507	yes	yes	yes	9.896700530210273	no	no	yes	1.5915720247993204	yes	yes	yes	247.4845762121824	no	no	no	260.03915444679376	no	no	no	15.813395405884068	no	no	no
ODO000825	Thomar Amazons	Brazil	-0.383333	63.9		-3.7172	-62.9147	50.0	low	-3.5	-62.0	200.0	low	-1.4558	-48.5044	10.0	medium	-1.5167	-52.5667	10.0	low	-2.428889	-54.708889	5.0	medium	-3.4168	-65.8561	50.0	low	-3.0	-60.0	500.0	low	-2.625	-60.945	2.0	medium	-0.491667	-66.983333	3.0	medium	15.5783	-56.1242	10.0	high	-1.4833	-53.15	10.0	medium	-5.0	-60.0	50.0	low	14087.571487949011	no			13987.531917171864	no			12496.72128685638	no			12948.063905659037	no			13183.450724903254	no			14415.38687115877	no			13768.404866259609	no			13875.001461346095	no			14552.75236201034	no			13224.628922169426	no			13012.964628163183	no			13756.212030183073	no		
ODO000826	Tlalpam, Mexico	Mexico	19.205895	-99.198283	15.0	19.2909	-99.1696	3.0	medium	19.2877	-99.1677	10.0	medium	19.2901	-99.1661	5.0	medium	19.27	-99.17	3.0	medium	19.2737	-99.1621	3.0	medium	19.2583	-99.1636	5.0	low	19.316667	-99.166667	5.0	medium	19.2994	-99.1667	2.0	medium	19.2875	-99.165	5.0	medium	19.4356	-96.0786	2.0	medium	20.5756	-98.8556	2.0	medium	17.0167	-96.7333	2.0	medium	9.920153625074857	no	yes	yes	9.646276722568905	yes	yes	yes	9.954069287584646	no	yes	yes	7.7218730669522335	no	yes	yes	8.44244629057336	no	yes	yes	6.8713398000591726	no	yes	yes	12.756551814040977	no	yes	yes	10.913100471282384	no	yes	yes	9.723527348012173	no	yes	yes	328.34656652987985	no	no	no	156.46209702825243	no	no	no	356.5280434684469	no	no	no
