Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual	latitude_claude_3_5_haiku	longitude_claude_3_5_haiku	ai_radius_km_claude_3_5_haiku	ai_confidence_claude_3_5_haiku	latitude_claude_4_sonnet	longitude_claude_4_sonnet	ai_radius_km_claude_4_sonnet	ai_confidence_claude_4_sonnet	latitude_claude_4_opus	longitude_claude_4_opus	ai_radius_km_claude_4_opus	ai_confidence_claude_4_opus	latitude_gpt_4_1_mini	longitude_gpt_4_1_mini	ai_radius_km_gpt_4_1_mini	ai_confidence_gpt_4_1_mini	latitude_gpt_4_1	longitude_gpt_4_1	ai_radius_km_gpt_4_1	ai_confidence_gpt_4_1	latitude_o4_mini	longitude_o4_mini	ai_radius_km_o4_mini	ai_confidence_o4_mini	latitude_gemini_2_5_flash_lite	longitude_gemini_2_5_flash_lite	ai_radius_km_gemini_2_5_flash_lite	ai_confidence_gemini_2_5_flash_lite	latitude_gemini_2_5_flash	longitude_gemini_2_5_flash	ai_radius_km_gemini_2_5_flash	ai_confidence_gemini_2_5_flash	latitude_gemini_2_5_pro	longitude_gemini_2_5_pro	ai_radius_km_gemini_2_5_pro	ai_confidence_gemini_2_5_pro	latitude_qwen3_1_7b_local	longitude_qwen3_1_7b_local	ai_radius_km_qwen3_1_7b_local	ai_confidence_qwen3_1_7b_local	latitude_qwen3_8b_local	longitude_qwen3_8b_local	ai_radius_km_qwen3_8b_local	ai_confidence_qwen3_8b_local	latitude_qwen3_14b_local	longitude_qwen3_14b_local	ai_radius_km_qwen3_14b_local	ai_confidence_qwen3_14b_local	distance_km_claude_3_5_haiku	within_ai_radius_claude_3_5_haiku	within_manual_radius_claude_3_5_haiku	within_combined_uncertainty_claude_3_5_haiku	distance_km_claude_4_sonnet	within_ai_radius_claude_4_sonnet	within_manual_radius_claude_4_sonnet	within_combined_uncertainty_claude_4_sonnet	distance_km_claude_4_opus	within_ai_radius_claude_4_opus	within_manual_radius_claude_4_opus	within_combined_uncertainty_claude_4_opus	distance_km_gpt_4_1_mini	within_ai_radius_gpt_4_1_mini	within_manual_radius_gpt_4_1_mini	within_combined_uncertainty_gpt_4_1_mini	distance_km_gpt_4_1	within_ai_radius_gpt_4_1	within_manual_radius_gpt_4_1	within_combined_uncertainty_gpt_4_1	distance_km_o4_mini	within_ai_radius_o4_mini	within_manual_radius_o4_mini	within_combined_uncertainty_o4_mini	distance_km_gemini_2_5_flash_lite	within_ai_radius_gemini_2_5_flash_lite	within_manual_radius_gemini_2_5_flash_lite	within_combined_uncertainty_gemini_2_5_flash_lite	distance_km_gemini_2_5_flash	within_ai_radius_gemini_2_5_flash	within_manual_radius_gemini_2_5_flash	within_combined_uncertainty_gemini_2_5_flash	distance_km_gemini_2_5_pro	within_ai_radius_gemini_2_5_pro	within_manual_radius_gemini_2_5_pro	within_combined_uncertainty_gemini_2_5_pro	distance_km_qwen3_1_7b_local	within_ai_radius_qwen3_1_7b_local	within_manual_radius_qwen3_1_7b_local	within_combined_uncertainty_qwen3_1_7b_local	distance_km_qwen3_8b_local	within_ai_radius_qwen3_8b_local	within_manual_radius_qwen3_8b_local	within_combined_uncertainty_qwen3_8b_local	distance_km_qwen3_14b_local	within_ai_radius_qwen3_14b_local	within_manual_radius_qwen3_14b_local	within_combined_uncertainty_qwen3_14b_local
10810378	Notts, Ged.	United Kingdom	52.97345	-1.08005	1.0	53.1338	-1.0922	5.0	medium	52.9742	-1.0939	3.0	medium	52.9911	-1.0813	10.0	low	52.9548	-1.1581	20.0	low	52.9731	-1.0802	2.0	medium				low	52.9799	-1.0759	3.0	low	52.978	-1.078	2.0	medium	52.97313	-1.0799	3.0	medium	53.28124	-1.31456	2.0	medium	53.0333	-1.1667	2.0	medium	52.9667	-1.1667	2.5	medium	17.848588869251042	no	no	no	0.9311290461802614	yes	yes	yes	1.9643737188195287	yes	no	yes	5.623678817911914	yes	no	yes	0.04019341611128617	yes	yes	yes		no	no	no	0.7691515373944426	yes	yes	yes	0.5242257515444696	yes	yes	yes	0.03697280031773229	yes	yes	yes	37.63173503759109	no	no	no	8.826477501411853	no	no	no	5.85087187080384	no	no	no
10808838	Notts, Gedling	United Kingdom	52.97345	-1.08005	1.0	53.0878	-1.1463	5.0	medium	52.9742	-1.0761	2.0	medium	52.9746	-1.0813	5.0	medium	52.978	-1.123	2.0	medium	52.9727	-1.0802	2.0	medium				low	52.9797	-1.0769	5.0	medium	52.978	-1.07	2.0	medium	52.973	-1.083	3.0	medium	53.1512	1.2515	2.0	high	53.0	1.0	10.0	medium	52.95	-1.25	2.0	medium	13.464829053423445	no	no	no	0.27732573565502433	yes	yes	yes	0.1528309171087902	yes	yes	yes	2.919942874544066	no	no	yes	0.08399886181081702	yes	yes	yes		no	no	no	0.7262667006922693	yes	yes	yes	0.8418921674698127	yes	yes	yes	0.20377187736990063	yes	yes	yes	157.04065034220298	no	no	no	139.2636088600939	no	no	no	11.67776054119302	no	no	no
10807497	Notts, Gedling 	United Kingdom	52.97345	-1.08005	1.0	53.0705	-1.136	5.0	medium	52.9742	-1.0738	2.0	medium	52.9747	-1.0813	3.0	medium	52.998	-1.128	2.0	medium	52.9721	-1.0907	2.0	medium				low	52.9795	-1.0845	5.0	medium	52.975	-1.075	2.0	medium	52.97313	-1.0798	3.0	medium	52.3013	0.2915	2.0	high	53.0167	-1.2333	5.0	medium	52.95	-1.15	2.5	medium	11.421900468357029	no	no	no	0.4267244086458863	yes	yes	yes	0.16224890700499428	yes	yes	yes	4.213658754533098	no	no	no	0.7287622916055047	yes	yes	yes		no	no	no	0.7357576993595428	yes	yes	yes	0.37953255051335605	yes	yes	yes	0.039323460306850154	yes	yes	yes	118.95768781398083	no	no	no	11.327990673831042	no	no	no	5.36185458045112	no	no	no
10808561	Notts, Wollaton	United Kingdom	52.95197	-1.21541	1.0	52.9332	-1.2094	2.0	medium	52.9536	-1.2108	2.0	medium	52.9481	-1.2097	2.0	medium	52.9545	-1.204	2.0	medium	52.9506	-1.2082	2.0	medium				low	52.94	-1.19	3.0	medium	52.938	-1.2	2.0	medium	52.9475	-1.2088	2.0	medium	53.1512	-1.2512	2.0	medium	53.05	-1.15	3.0	medium	52.9617	-1.375	2.0	medium	2.1256262758638793	no	no	yes	0.3580900010726756	yes	yes	yes	0.5757796771135493	yes	yes	yes	0.8144963140207846	yes	yes	yes	0.5064811976605761	yes	yes	yes		no	no	no	2.1610615793085817	yes	no	yes	1.8652485760761455	yes	no	yes	0.6657059032261154	yes	yes	yes	22.28214502502686	no	no	no	11.7464106623898	no	no	no	10.74484911243464	no	no	no
10810319	Notts, Wollyton	United Kingdom	52.95197	-1.21541	1.0	53.1224	-1.2094	2.0	medium	53.1	-0.95	25.0	low	53.1	-1.0	20.0	low	53.0	-1.2	3.0	low	52.954	-1.221	2.0	low				low	53.0736	-1.1344	5.0	medium	52.939	-1.2	2.0	medium	52.9483	-1.208	2.0	medium	53.1512	0.2915	2.0	medium	53.05	-1.15	3.0	medium	52.9512	-1.3543	2.5	medium	18.955211102062908	no	no	no	24.20757302512665	yes	no	yes	21.87414440306857	no	no	no	5.439447449700854	no	no	no	0.4372524958700364	yes	yes	yes		no	no	no	14.570058356002237	no	no	no	1.7737060224757664	yes	no	yes	0.6426406427120394	yes	yes	yes	103.12547003432519	no	no	no	11.7464106623898	no	no	no	9.305160393488938	no	no	no
10811806	Nr. Bayhead, North Uist	United Kingdom	57.58786	-7.44294	1.0	57.5789	-7.2567	3.0	medium	57.6025	-7.3089	3.0	medium	57.6089	-7.3647	3.0	medium	57.6	-7.35	2.0	medium	57.6053	-7.4707	2.0	medium				low	57.6333	-7.3	3.0	low	57.607	-7.291	2.0	medium	57.653338	-7.355325	2.0	medium	58.0	-12.0	2.0	high	58.2445	-6.8445	2.0	medium	57.85	-8.85	2.0	medium	11.146091880436538	no	no	no	8.1515264308976	no	no	no	5.21595855887802	no	no	no	5.7005394624531185	no	no	no	2.5488814473206998	no	no	yes		no	no	no	9.900451337474031	no	no	no	9.30020104884995	no	no	no	8.957122299413202	no	no	no	273.87107522186216	no	no	no	81.11937079596531	no	no	no	88.49608186784452	no	no	no
10811789	Nr. Bornish, South Uist	United Kingdom	57.2458	-7.40333	1.0	57.2619	-7.3208	2.0	medium	57.2167	-7.3333	3.0	medium	57.2389	-7.3719	3.0	medium	57.273	-7.352	2.0	medium	57.2662	-7.3706	2.0	medium				low	57.0667	-7.3833	3.0	medium	57.34	-7.35	2.0	medium	57.2513	-7.383	2.5	medium	50.75	-1.025	1.0	high	58.25	-6.5	2.0	medium	57.7333	-7.8667	2.0	medium	5.276915890126539	no	no	no	5.313560063068852	no	no	no	2.0407409706065596	yes	no	yes	4.321637068104216	no	no	no	3.003423487789192	no	no	no		no	no	no	19.95161115391042	no	no	no	10.95370692846964	no	no	no	1.3673619938027481	yes	no	yes	833.1633514596481	no	no	no	123.8585381412085	no	no	no	60.87083799270384	no	no	no
10811788	Nr. Borve, Is. Benbecula	United Kingdom	57.42904	-7.379	1.0	57.4667	-7.3333	2.0	medium	57.465	-7.34	2.0	medium	57.4433	-7.3783	2.0	medium	57.423	-7.352	2.0	medium	57.4642	-7.3526	2.0	medium				low	57.4788	-7.3767	3.0	medium	57.45	-7.35	2.0	medium	57.45313	-7.36545	3.0	medium	57.4222	-10.4194	2.0	high	58.15	-6.55	5.0	medium	57.15	-8.95	1.0	medium	5.001208959655375	no	no	no	4.6296304991427775	no	no	no	1.5861930114790546	yes	no	yes	1.7503608799999568	yes	no	yes	4.216649258760642	no	no	no		no	no	no	5.534769925566744	no	no	no	2.905818436836866	no	no	yes	2.79872051448558	yes	no	yes	182.00508843591027	no	no	no	94.02510344583625	no	no	no	99.36568830443042	no	no	no
10807910	Nr. Elan	United Kingdom	52.2916	-3.57182	1.0	52.3194	-3.5247	5.0	low	52.3167	-3.6167	5.0	medium	52.26	-3.58	5.0	medium	52.37	-3.55	2.0	low	52.2667	-3.5833	3.0	low				low	52.3565	-3.4339	5.0	low	52.296	-3.616	3.0	medium	52.2805	-3.5225	5.0	medium	53.28124	-1.31456	2.0	high	51.8567	-3.4456	5.0	medium	52.1333	-3.6667	2.0	medium	4.451890956179067	yes	no	yes	4.1353676654517395	yes	no	yes	3.5575604553340696	yes	no	yes	8.842871685648303	no	no	no	2.8767944514002446	yes	no	yes		no	no	no	11.829498421847019	no	no	no	3.0441770751980073	no	no	yes	3.574600727825566	yes	no	yes	187.4753881566769	no	no	no	49.12204927688363	no	no	no	18.751668409114906	no	no	no
10811790	Nr. Liniclett, Is. Benbecula	United Kingdom	57.42331	-7.35315	1.0	57.4833	-7.3333	5.0	medium	57.465	-7.325	2.0	medium	57.4833	-7.3667	2.0	medium	57.361	-7.352	2.0	medium	57.4665	-7.3335	2.0	medium				low	57.4833	-7.3833	3.0	low	57.426	-7.35	2.0	medium	57.4431	-7.3352	2.5	medium	53.25155	-1.15155	2.0	high	58.1333	-6.5667	5.0	medium	57.15	-7.75	2.0	medium	6.775450835970346	no	no	no	4.932245804644337	no	no	no	6.719652194478631	no	no	no	6.9288985490140105	no	no	no	4.944340585955754	no	no	no		no	no	no	6.91011660882536	no	no	no	0.3536010578782927	yes	yes	yes	2.44881834134015	yes	no	yes	606.9644469970888	no	no	no	91.68723503267616	no	no	no	38.63056530878808	no	no	no
10808075	Nr. Roundhay, Leeds	United Kingdom	53.83058	-1.50737	1.5	53.8313	-1.5155	2.0	medium	53.8321	-1.5183	2.0	medium	53.8351	-1.5113	3.0	medium	53.8175	-1.526	2.0	medium	53.8342	-1.4992	2.0	medium				low	53.829	-1.47	5.0	low	53.8333	-1.5	2.0	medium	53.8316	-1.478	3.0	medium	53.345678	-2.498512	2.0	high	53.7999	-1.5515	2.0	medium	53.8167	-1.5333	2.0	medium	0.5394957107071143	yes	yes	yes	0.7369068201594848	yes	yes	yes	0.5649028082704596	yes	yes	yes	1.9001428596629948	yes	no	yes	0.6704183631120191	yes	yes	yes		no	no	no	2.458716997892776	yes	no	yes	0.5704212543449345	yes	yes	yes	1.9307009930125196	yes	no	yes	84.77403288052868	no	no	no	4.475607323527915	no	no	no	2.297516975205371	no	no	yes
10808303	Nr. Wimborne	United Kingdom	50.80046	-1.983	1.0	50.8144	-1.9871	5.0	medium	50.8001	-1.9858	3.0	medium	50.8	-1.9833	5.0	medium	50.7833	-1.9833	3.0	medium	50.7992	-1.9877	3.0	medium				low	50.8156	-1.9855	3.0	low	50.798	-1.991	2.0	medium	50.7981	-1.9872	3.0	medium	52.3013	-0.2915	2.0	high	50.7667	-2.1333	3.0	medium	50.7667	-2.1667	2.0	medium	1.5766029213515667	yes	no	yes	0.20080883318257584	yes	yes	yes	0.055324492362374175	yes	yes	yes	1.9082214590174953	yes	no	yes	0.35879552435488965	yes	yes	yes		no	no	no	1.6926314143946677	yes	no	yes	0.6252472928674221	yes	yes	yes	0.39495821032684525	yes	yes	yes	203.77532117284966	no	no	no	11.213574736964771	no	no	no	13.44920490994286	no	no	no
10266154	Oakhill, Somerset	United Kingdom	51.22369	-2.52565	1.0	51.1428	-2.4702	2.0	medium	51.2389	-2.4856	2.0	medium	51.2373	-2.5497	2.0	high	51.1325	-2.6233	2.0	medium	51.2362	-2.5277	2.0	medium				low	51.05	-2.58333	3.0	medium	51.2	-2.467	2.0	medium	51.2305	-2.511	2.0	medium	52.3013	0.2915	2.0	high	51.3461	-2.4861	5.0	medium	51.0333	-2.7667	2.0	medium	9.789762471417465	no	no	no	3.261390504393579	no	no	no	2.2570953771488167	no	no	yes	12.21279062938484	no	no	no	1.398352986625919	yes	no	yes		no	no	no	19.72827200931428	no	no	no	4.861020687297193	no	no	no	1.2704706080684016	yes	no	yes	227.8947243197235	no	no	no	13.886505917057839	no	no	no	27.039578830260155	no	no	no
10806465	Ockley Wood, SR.	United Kingdom	50.937035	-0.12573208	1.0	51.1365	-0.3925	2.0	medium	51.158	-0.412	2.0	medium	51.1492	-0.3947	2.0	medium	51.165	-0.44	2.0	medium	51.1408	-0.3626	2.0	medium				low	51.1333	-0.4167	2.0	low	51.135	-0.375	2.0	medium	51.15313	-0.32545	1.0	medium	52.30127	0.29147	2.0	high	51.2956	0.4467	2.0	medium	51.2312	-0.4534	2.0	medium	28.98030010101315	no	no	no	31.688476307358528	no	no	no	30.168854848678325	no	no	no	33.542687129761504	no	no	no	28.065073097968266	no	no	no		no	no	no	29.836506480895896	no	no	no	28.07749723831768	no	no	no	27.790580394295095	no	no	no	154.40558382474302	no	no	no	56.446139823632706	no	no	no	39.92193705506825	no	no	no
10809855	Olveston	United Kingdom	51.58064	-2.5773	1.0	51.5984	-2.5739	2.0	medium	51.6089	-2.5847	2.0	medium	51.5789	-2.5719	2.0	medium	51.57	-2.6	2.0	medium	51.5917	-2.5797	2.0	medium				low	51.5417	-2.5778	3.0	low	51.57	-2.6	2.0	medium	51.58313	-2.57326	2.0	medium	52.3013	0.2915	2.0	medium	51.1333	-1.2667	2.0	medium	50.7512	-3.5045	2.0	medium	1.9887416722890396	yes	no	yes	3.183672542019267	no	no	no	0.42031489477669587	yes	yes	yes	1.9648406336282191	yes	no	yes	1.2409438661121148	yes	no	yes		no	no	no	4.330068394293181	no	no	no	1.9648406336282191	yes	no	yes	0.39317115004647757	yes	yes	yes	212.33365056304146	no	no	no	103.70954494884154	no	no	no	112.63000219958185	no	no	no
10809268	Olveston, Glos.	United Kingdom	51.58064	-2.5773	1.0	51.6097	-2.5658	2.0	medium	51.5089	-2.5647	2.0	medium	51.5894	-2.5708	2.0	medium	51.573	-2.594	2.0	medium	51.5917	-2.5777	2.0	medium				low	51.55	-2.55	3.0	medium	51.57	-2.6	2.0	medium	51.59185	-2.58133	2.0	medium	52.9873	-1.8483	2.0	high	51.95	-2.05	2.0	medium	51.85	-2.45	2.0	medium	3.327534416059832	no	no	no	8.024568985814925	no	no	no	1.0726100478758578	yes	no	yes	1.43300052023978	yes	no	yes	1.2301263584749271	yes	no	yes		no	no	no	3.8946806808000196	no	no	yes	1.9648406336282191	yes	no	yes	1.2772131867290675	yes	no	yes	164.08374037992346	no	no	no	54.804589877826665	no	no	no	31.209030875038838	no	no	no
10809286	Open, Brasenose, Oxon	United Kingdom	51.75278	-1.25519	1.0	51.7552	-1.2594	2.0	medium	51.7536	-1.2544	0.5	high	51.74972	-1.25472	1.0	high	51.7548	-1.2544	2.0	medium	51.7522	-1.2541	2.0	medium				low	51.752	-1.2577	5.0	low	51.7533	-1.2533	0.5	medium	51.75281	-1.25463	0.5	high	51.2355	0.2355	2.0	medium	51.752	-1.254	5.0	medium	51.752	-1.2579	2.0	medium	0.3954608968434737	yes	yes	yes	0.10616463876558302	yes	yes	yes	0.3417912338177583	yes	yes	yes	0.23110263144984755	yes	yes	yes	0.09893984206316975	yes	yes	yes		no	no	no	0.19332669523449472	yes	yes	yes	0.1423694880212671	yes	yes	yes	0.03869214246263748	yes	yes	yes	118.14306917319419	no	no	no	0.1193003715558098	yes	yes	yes	0.20572350863201314	yes	yes	yes
10811753	Orkney Is., Mainland, Jankerness	United Kingdom	58.96154	-2.84372	1.0	59.0413	-3.2659	2.0	medium	59.0167	-3.15	2.0	medium	58.9783	-2.8117	3.0	medium	59.0	-3.25	3.0	medium	59.0852	-2.8031	2.0	medium				low	59.1833	-3.0333	5.0	medium	58.945	-3.005	1.0	medium	59.0433	-3.135	1.0	medium	58.3572	-1.8634	2.0	medium	58.7667	-2.8333	2.0	medium	58.97	-2.97	2.0	medium	25.752406470825292	no	no	no	18.587205964802354	no	no	no	2.615665785403595	yes	no	yes	23.66999411224634	no	no	no	13.945493773818336	no	no	no		no	no	no	26.93375392605418	no	no	no	9.430062808767223	no	no	no	18.99694622427545	no	no	no	87.92045332173092	no	no	no	21.67350127772775	no	no	no	7.300061093867164	no	no	no
10810914	Orkney Is., Rousay	United Kingdom	59.14951	-3.02021	1.0	59.1725	-2.9875	5.0	medium	59.1617	-3.0833	3.0	medium	59.153	-3.033	3.0	high	59.1833	-2.9167	3.0	medium	59.1447	-3.0007	3.0	medium				low	59.1067	-3.1556	5.0	medium	59.15	-3.05	2.0	medium	59.173	-3.04	5.0	medium	58.3555	-1.8667	2.0	medium	58.75	-2.85	5.0	medium	58.9167	-2.9167	2.0	medium	3.16409113780058	yes	no	yes	3.843725970684444	no	no	yes	0.826084378225737	yes	yes	yes	6.994201321225771	no	no	no	1.2344369348740152	yes	no	yes		no	no	no	9.073779647313865	no	no	no	1.699508494540443	yes	no	yes	2.8451509129045176	yes	no	yes	110.55000024554609	no	no	no	45.483411330982705	no	no	no	26.556067807403753	no	no	no
10810912	Orkney Is., Sanday	United Kingdom	59.24582	-2.54921	1.0	59.25	-2.6	5.0	medium	59.25	-2.58	5.0	medium	59.25	-2.58	5.0	medium	59.2833	-2.7667	3.0	medium	59.255	-2.57	3.0	medium				low	59.2833	-2.5667	5.0	medium	59.25	-2.58	2.5	medium	59.2533	-2.5833	5.0	medium	58.3255	-1.2355	2.0	high	58.75	-2.85	10.0	medium	59.0333	-2.8667	2.0	medium	2.9249169548874043	yes	no	yes	1.8112688804183175	yes	no	yes	1.8112688804183175	yes	no	yes	13.043437461895762	no	no	no	1.561732530284873	yes	no	yes		no	no	no	4.2844700430823925	yes	no	yes	1.8112688804183175	yes	no	yes	2.1090792901763504	yes	no	yes	127.2876678026751	no	no	no	57.761310230281524	no	no	no	29.77170513976489	no	no	no
10810915	Orkney Is., Westray	United Kingdom	59.29421	-2.98007	1.0	59.2833	-3.0167	5.0	medium	59.3167	-2.9833	3.0	medium	59.29	-2.97	5.0	medium	59.35	-2.95	3.0	medium	59.325	-3.15	3.0	medium				low	59.35	-3.0	10.0	low	59.3	-2.9833	2.0	medium	59.31463	-2.9844	8.0	medium	58.35	1.25	2.0	medium	58.75	-2.85	0.5	medium	58.9833	-3.3333	2.0	medium	2.408066529011664	yes	no	yes	2.5074853038866296	yes	no	yes	0.7389902122139341	yes	yes	yes	6.43385644304402	no	no	no	10.23384181228275	no	no	no		no	no	no	6.305764759509235	yes	no	yes	0.6694261573439709	yes	yes	yes	2.28386395997824	yes	no	yes	265.1148687990252	no	no	no	60.96953204892221	no	no	no	40.01397621144222	no	no	no
10811765	Orkneys	United Kingdom	58.98094	-2.96052	1.0	58.95	-2.95	50.0	medium	59.0	-3.0	25.0	medium	59.0	-3.0	30.0	medium	59.0	-3.0	10.0	medium	59.0	-3.0	20.0	low				low	59.0	-3.0	50.0	low	59.0	-3.0	15.0	medium	59.05	-3.05	50.0	low	58.422222	-1.255556	1.0	high	59.0	-3.0	10.0	medium	58.95	-3.05	5.0	medium	3.492829646133419	yes	no	yes	3.0994714992305474	yes	no	yes	3.0994714992305474	yes	no	yes	3.0994714992305474	yes	no	yes	3.0994714992305474	yes	no	yes		no	no	no	3.0994714992305474	yes	no	yes	3.0994714992305474	yes	no	yes	9.230689669674039	yes	no	yes	116.44019696715813	no	no	no	3.0994714992305474	yes	no	yes	6.176503179760698	no	no	no
10265831	Osmington Cliff	United Kingdom	50.63666	-2.39115	1.0	50.6406	-2.4431	1.0	medium	50.6247	-2.4331	1.0	high	50.6403	-2.3806	2.0	high	50.6333	-2.4333	2.0	medium	50.6272	-2.3976	1.0	medium				low	50.6475	-2.4208	3.0	low	50.64	-2.37	1.0	medium	50.6433	-2.3855	1.0	medium	51.25127	0.25147	2.0	high	50.6667	-2.6667	1.0	medium	50.7167	-2.4667	1.0	medium	3.689661522440433	no	no	no	3.243980247911223	no	no	no	0.8469678055182562	yes	yes	yes	2.9960717256420417	no	no	yes	1.146062067766736	no	no	yes		no	no	no	2.4133543489340092	yes	no	yes	1.5370688200872642	no	no	yes	0.838978647458765	yes	yes	yes	197.34308590372936	no	no	no	19.71169643123976	no	no	no	10.37066836348487	no	no	no
10811780	Outer Hebrides, Lewis, Barvas	United Kingdom	58.35832	-6.513	1.0	58.2667	-6.6833	5.0	medium	58.3667	-6.7333	2.0	high	58.3583	-6.4544	2.0	high	58.2	-6.65	3.0	medium	58.3731	-6.6462	2.0	medium				low	58.3773	-6.6203	10.0	low	58.3	-6.45	2.0	medium	58.353	-6.58	2.0	high				low	58.1667	-6.8333	2.0	medium	57.55	-12.75	2.0	medium	14.238428450418217	no	no	no	12.883071566340126	no	no	no	3.418342010717315	no	no	no	19.34082295729905	no	no	no	7.9403287050603915	no	no	no		no	no	no	6.603815844362657	yes	no	yes	7.455317470279811	no	no	no	3.9531472176275533	no	no	no		no	no	no	28.372307676148342	no	no	no	378.64691607468757	no	no	no
10808118	Oxford, Begbroke	United Kingdom	51.82051	-1.31607	1.0	51.7578	-1.3134	2.0	medium	51.7833	-1.3167	2.0	high	51.7964	-1.3147	2.5	high	51.81	-1.28	2.0	medium	51.8181	-1.2977	2.0	medium				low	51.83333	-1.25	3.0	medium	51.825	-1.295	2.0	medium	51.82301	-1.2953	2.0	medium	51.7033	-1.2823	2.0	medium	51.75	-1.2	2.0	medium	51.7533	-1.2767	2.0	medium	6.975451674503691	no	no	no	4.137789986720815	no	no	no	2.6825637470995907	no	no	yes	2.741086070875698	no	no	yes	1.2907756940866022	yes	no	yes		no	no	no	4.75903243862615	no	no	no	1.5317726726372098	yes	no	yes	1.4543510120311562	yes	no	yes	13.238757575771109	no	no	no	11.18999008315825	no	no	no	7.948914364291952	no	no	no
10808381	Oxford, Ogley Bog	United Kingdom	51.74646	-1.20563	1.0	52.526	-1.978	2.0	medium	52.685	-1.905	1.0	medium	52.6486	-1.9231	3.0	low	51.752	-1.2635	2.0	medium	51.749997	-1.255634	3.0	medium				low	51.752	-1.2577	5.0	medium	51.801	-1.305	2.0	medium	51.7451	-1.2155	0.5	high	51.7345	-1.2245	2.0	high	51.752	-1.254	5.0	medium	51.7612	-1.2645	1.0	medium	101.44988819450867	no	no	no	114.72175454358973	no	no	no	111.59594975497924	no	no	no	4.031190828553452	no	no	no	3.4648098536313308	no	no	yes		no	no	no	3.6371127695660586	yes	no	yes	9.139157938111625	no	no	no	0.6961394328163987	no	yes	yes	1.8592354593469074	yes	no	yes	3.386354837746933	yes	no	yes	4.371187791154692	no	no	no
10265641	Oxford, Shotover	United Kingdom	51.75178	-1.1844	1.0	51.7448	-1.2404	2.0	medium	51.7308	-1.2044	2.0	medium	51.7667	-1.1833	2.0	high	51.758	-1.195	2.0	medium	51.7497	-1.1872	2.0	medium				low	51.752	-1.179	5.0	medium	51.758	-1.165	2.0	medium	51.7553	-1.185	2.0	high	52.3013	0.2915	2.0	high	51.752	-1.2574	2.0	medium	51.7667	-1.2667	2.0	medium	3.932543442623791	no	no	no	2.7089842080993685	no	no	yes	1.6607548628001236	yes	no	yes	1.0053405966472915	yes	no	yes	0.30107339471665956	yes	yes	yes		no	no	no	0.37252509789568505	yes	yes	yes	1.5038365324520018	yes	no	yes	0.39357912304937354	yes	yes	yes	118.02287449105991	no	no	no	5.0251768127364524	no	no	no	5.902337700288189	no	no	no
10808379	Oxford, Southfield Rd. No 22	United Kingdom	51.74585	-1.22861	1.0	51.67519	-1.23091	1.0	medium	51.752	-1.2577	0.5	high	51.752	-1.2577	0.5	high	51.752	-1.2577	2.0	medium	51.74713	-1.23665	1.0	medium				low	51.752	-1.2577	5.0	medium	51.74902	-1.23831	0.5	medium	51.751315	-1.22654	0.5	high	52.30127	-0.29147	2.0	high	51.752	-1.2543	1.0	medium	51.75	-1.25	0.5	medium	7.858631470869233	no	no	no	2.1161477511954825	no	no	no	2.1161477511954825	no	no	no	2.1161477511954825	no	no	yes	0.5715236393882699	yes	yes	yes		no	no	no	2.1161477511954825	yes	no	yes	0.7551073707289003	no	yes	yes	0.6241654914135213	no	yes	yes	89.0257561648794	no	no	no	1.8961536055321397	no	no	yes	1.5431688110955015	no	no	no
10265634	OXON Hopley Bog	United Kingdom	51.74646	-1.20563	1.0	51.7592	-1.3081	2.0	medium	51.5456	-1.3128	1.0	medium	51.752	-1.2577	30.0	low	51.75	-1.35	2.0	medium	51.6642	-1.3402	2.0	medium				low	51.752	-1.2577	5.0	low	51.846	-1.405	2.0	medium	51.6931	-1.333	1.0	high	51.7822	-0.3062	2.0	high	51.7567	-1.2433	5.0	medium	51.75	-1.25	2.0	medium	7.194451872305045	no	no	no	23.526882056880858	no	no	no	3.6371127695660586	yes	no	yes	9.946625817871922	no	no	no	13.025113416014433	no	no	no		no	no	no	3.6371127695660586	yes	no	yes	17.620680561338116	no	no	no	10.59189867564347	no	no	no	62.02426154490091	no	no	no	2.832091605564002	yes	no	yes	3.0798136014262356	no	no	no
10809208	Oxon, Lye Hill	United Kingdom	51.756769	-1.1437215	1.0	51.7125	-1.2983	2.0	medium	51.7234	-1.2156	2.0	medium	51.7	-0.9	3.0	medium	51.752	-1.263	2.0	medium	51.7362	-1.0975	2.0	medium				low	51.752	-1.2577	3.0	low	51.8461	-1.55	2.0	medium	51.763338	-1.128133	2.0	medium	51.7128	-0.2333	2.0	high	51.7333	-1.3667	1.0	medium	51.8167	-1.3333	1.0	medium	11.727873060542247	no	no	no	6.1856455124847844	no	no	no	17.933510467419364	no	no	no	8.227453884147806	no	no	no	3.918820923675976	no	no	no		no	no	no	7.86343057272259	no	no	no	29.649735302738105	no	no	no	1.2979225142101425	yes	no	yes	62.88455476277995	no	no	no	15.571772697211127	no	no	no	14.644121525189663	no	no	no
